Actual,Predicted,Probability
1,1,0.86382455
0,1,0.8642117
0,1,0.8628614
1,1,0.8632509
0,1,0.86031836
0,1,0.8607138
0,1,0.86154747
1,1,0.8619401
1,1,0.86296993
0,1,0.8633592
1,1,0.86307126
1,1,0.864191
0,0,0.36474624
0,0,0.3660089
1,0,0.35267156
1,0,0.3517447
0,0,0.34662494
0,0,0.3457055
0,0,0.34933287
0,0,0.34841007
0,0,0.35546887
0,0,0.35453868
0,0,0.36612463
1,0,0.36518237
0,1,0.6382334
0,1,0.6372949
1,1,0.6471429
1,1,0.6471429
0,1,0.64810807
1,1,0.64810807
1,1,0.6373866
1,1,0.6373866
0,1,0.5949365
0,1,0.5949365
1,1,0.55265033
1,1,0.55265033
1,1,0.8623445
1,1,0.8627028
1,1,0.88807327
1,1,0.8923115
1,1,0.9209986
0,1,0.92121816
1,1,0.92267513
0,1,0.9228904
1,1,0.9263531
1,1,0.926559
1,1,0.9175023
1,1,0.91773075
1,1,0.85683644
1,1,0.8579988
0,1,0.8616411
0,1,0.8627707
0,1,0.8622744
1,1,0.8633996
0,1,0.85974425
1,1,0.86088675
1,1,0.8624344
1,1,0.8635585
1,1,0.86288226
1,1,0.8640033
1,0,0.37615585
0,0,0.3730133
0,0,0.36444882
1,0,0.3635084
0,0,0.34813285
1,0,0.34721154
1,0,0.35895535
0,0,0.35802114
0,0,0.35694504
0,0,0.35601315
0,0,0.35958114
0,0,0.35864618
1,1,0.63925654
0,1,0.6383192
1,1,0.64201444
1,1,0.64108026
0,1,0.6404146
1,1,0.6404146
1,1,0.643538
1,1,0.643538
1,1,0.6409784
0,1,0.6409784
0,1,0.60233563
1,1,0.60233563
1,1,0.86609465
1,1,0.8736559
1,1,0.866235
1,1,0.8692731
1,1,0.8724999
1,1,0.8754161
1,1,0.88367355
1,1,0.89036787
1,1,0.9203556
1,1,0.921595
1,1,0.91305876
1,1,0.9144011
1,1,0.85941756
1,1,0.8605624
0,1,0.85952365
1,1,0.8606677
1,1,0.8560475
0,1,0.85721517
1,1,0.85515547
1,1,0.85632914
1,1,0.8583416
1,1,0.85949373
1,1,0.8624629
1,1,0.8635868
0,0,0.36886522
1,0,0.37013388
0,0,0.3623357
1,0,0.36139765
1,0,0.36024755
0,0,0.35931185
0,0,0.3620569
0,0,0.36111918
0,0,0.36097682
0,0,0.36004028
0,0,0.3744319
0,0,0.37348086
1,1,0.64495414
0,1,0.64402336
0,1,0.64113015
1,1,0.64019495
0,1,0.62136155
1,1,0.6204053
0,1,0.6312689
1,1,0.6312689
1,1,0.6282432
0,1,0.6282432
0,1,0.6391557
1,1,0.6391557
0,1,0.9151433
1,1,0.91638047
1,1,0.91800725
1,1,0.91920644
1,1,0.9147865
1,1,0.9160284
1,1,0.91651714
1,1,0.9178109
1,1,0.9132481
1,1,0.91458774
1,1,0.90547645
1,1,0.9069239
0,1,0.8542098
1,1,0.85538983
1,1,0.8584011
1,1,0.8595528
0,1,0.8533081
1,1,0.8544942
0,1,0.8563766
1,1,0.85754204
1,1,0.8550305
0,1,0.85620505
1,1,0.84946054
1,1,0.8506723
0,0,0.35840347
0,0,0.35965663
0,0,0.33178946
0,0,0.33088943
0,0,0.3413706
0,0,0.34045786
1,0,0.33931834
0,0,0.33840823
0,0,0.36820814
0,0,0.36726362
0,0,0.36420897
0,0,0.3632688
0,1,0.64495414
0,1,0.64402336
1,1,0.6391091
0,1,0.6381716
0,1,0.62453276
0,1,0.6235797
1,1,0.62609315
0,1,0.62609315
1,1,0.61813295
1,1,0.61813295
0,1,0.6065177
0,1,0.6065177
1,1,0.8603277
1,1,0.86461973
1,1,0.8578108
1,1,0.8621677
0,1,0.86317223
1,1,0.86739033
1,1,0.8658697
1,1,0.8725659
1,1,0.91370165
1,1,0.91441864
1,1,0.91253096
1,1,0.91259027
1,1,0.8453678
1,1,0.8455007
0,1,0.85005546
1,1,0.8512633
1,1,0.8493474
1,1,0.8505599
1,1,0.8484506
1,1,0.8496691
0,1,0.84953314
1,1,0.8507444
1,1,0.8507062
1,1,0.8519097
1,0,0.36926267
0,0,0.36708722
1,0,0.34183213
0,0,0.34183213
0,0,0.3532709
0,0,0.3532709
0,0,0.3687786
0,0,0.3687786
0,0,0.36622962
0,0,0.36622962
0,0,0.37016094
0,0,0.37016094
1,1,0.629141
1,1,0.629141
1,1,0.62056005
0,1,0.61629456
0,1,0.6255871
0,1,0.6213437
1,1,0.6126
0,1,0.6083015
1,1,0.58074075
1,1,0.57633317
1,1,0.5286445
0,1,0.5115103
1,1,0.84800225
1,1,0.8564531
1,1,0.85953987
1,1,0.8695142
1,1,0.8532336
1,1,0.86358464
1,1,0.8626626
1,1,0.8702099
1,1,0.9214299
1,1,0.9235937
1,1,0.89966977
1,1,0.9011965
1,1,0.8402039
1,1,0.84139746
1,1,0.8481911
1,1,0.8494113
0,1,0.8452644
1,1,0.8465038
1,1,0.8465659
0,1,0.84779686
0,1,0.847492
0,1,0.84871686
1,1,0.8519302
1,1,0.8531256
0,0,0.36850694
0,0,0.36633334
1,0,0.34178934
0,0,0.34178934
0,0,0.34781593
0,0,0.34781593
1,0,0.35538667
1,0,0.35538667
0,0,0.3521107
1,0,0.3521107
0,0,0.34818527
0,0,0.34818527
1,1,0.6261186
0,1,0.6261186
1,1,0.6107296
1,1,0.6064237
1,1,0.61944115
1,1,0.6151708
1,1,0.6289991
0,1,0.61284125
0,1,0.54658043
0,1,0.529518
0,1,0.50671035
0,0,0.48954877
1,1,0.8619194
1,1,0.86818093
1,1,0.86168176
0,1,0.8700103
1,1,0.8532336
1,1,0.86358464
1,1,0.859038
1,1,0.8633633
1,1,0.9033661
1,1,0.9041601
1,1,0.9107967
1,1,0.9115356
0,1,0.84513074
1,1,0.84526384
0,1,0.85733885
1,1,0.85753536
0,1,0.85789317
1,1,0.858089
1,1,0.8480787
1,1,0.84584266
1,1,0.8533053
1,1,0.8511326
1,1,0.8551857
1,1,0.85303605
0,0,0.3623836
0,0,0.36022553
1,0,0.3489076
0,0,0.3489076
0,0,0.3483046
0,0,0.3483046
0,0,0.34765586
0,0,0.34765586
0,0,0.33905393
0,0,0.33905393
1,0,0.36642164
0,0,0.36642164
0,1,0.63009435
0,1,0.63009435
1,1,0.6285009
0,1,0.62427056
0,1,0.63391316
0,1,0.6297082
0,1,0.632644
1,1,0.6284329
0,1,0.538618
0,1,0.5341228
1,1,0.5210348
1,1,0.51652217
1,1,0.85961586
1,1,0.8617872
1,1,0.8534435
0,1,0.8596571
1,1,0.85403556
1,1,0.85944617
1,1,0.8577018
1,1,0.86206144
1,1,0.91270214
1,1,0.91342676
1,1,0.90363127
1,1,0.90442324
1,1,0.8515482
0,1,0.85167664
1,1,0.8570278
1,1,0.85818887
0,1,0.85918796
1,1,0.8603344
1,1,0.85643417
1,1,0.8575992
1,1,0.85135263
1,1,0.85255176
1,1,0.84976023
1,1,0.84996533
0,0,0.35152462
0,0,0.353695
0,0,0.34309042
1,0,0.34309042
1,0,0.35286483
0,0,0.35286483
0,0,0.35530782
0,0,0.35530782
0,0,0.35438466
1,0,0.35438466
1,0,0.36342168
0,0,0.36342168
1,1,0.6315431
1,1,0.6305973
0,1,0.6199255
1,1,0.6189679
0,1,0.6212862
1,1,0.6212862
1,1,0.59174687
1,1,0.59174687
0,1,0.5034364
0,1,0.5034364
0,0,0.49787056
1,0,0.49787056
1,1,0.859355
1,1,0.8645996
0,1,0.8637622
1,1,0.8688676
1,1,0.86461484
1,1,0.8696931
1,1,0.869045
1,1,0.8714
1,1,0.8668412
0,1,0.8727019
1,1,0.91808915
1,1,0.91831607
1,1,0.85346806
1,1,0.8545797
0,1,0.8610238
1,1,0.8621577
0,1,0.8618127
1,1,0.8629411
1,1,0.85975564
1,1,0.8608981
1,1,0.8561303
1,1,0.8572975
1,1,0.8561007
1,1,0.85494477
0,0,0.35495368
0,0,0.35620147
1,0,0.33479485
1,0,0.33389074
0,0,0.3450077
0,0,0.3440903
0,0,0.3530266
1,0,0.35209933
0,0,0.36926445
1,0,0.36831883
1,0,0.3752542
0,0,0.37430233
0,1,0.6379586
1,1,0.6370198
1,1,0.6435559
0,1,0.6426235
1,1,0.6374383
1,1,0.6374383
1,1,0.6191912
0,1,0.6191912
0,1,0.51723385
0,1,0.51723385
0,1,0.50306815
0,1,0.50306815
1,1,0.8622509
1,1,0.8636002
1,1,0.8666988
1,1,0.8670475
1,1,0.86983365
0,1,0.87017536
1,1,0.8615386
1,1,0.86189866
0,1,0.86763316
0,1,0.86797976
1,1,0.92679
1,1,0.92699474
1,1,0.8586723
1,1,0.85907173
1,1,0.85905504
1,1,0.85945356
1,1,0.8591515
1,1,0.86029804
1,1,0.85237134
0,1,0.8535638
1,1,0.85372263
1,1,0.854906
0,1,0.85019183
1,1,0.8513988
0,0,0.37408364
0,0,0.3753596
1,0,0.35857567
1,0,0.35764188
1,0,0.36065897
0,0,0.35972282
0,0,0.34432882
0,0,0.34341225
0,0,0.34363678
1,0,0.34272113
0,0,0.36438218
0,0,0.36344182
0,1,0.6368541
0,1,0.6359141
1,1,0.6382657
0,1,0.6373273
1,1,0.6441374
0,1,0.6441374
0,1,0.5415147
1,1,0.5415147
1,1,0.53203803
1,1,0.53203803
1,1,0.5295868
1,1,0.5295868
1,1,0.8503611
1,1,0.85074514
1,1,0.8540765
1,1,0.8554924
1,1,0.86640215
0,1,0.86771697
0,1,0.87193096
1,1,0.87226796
1,1,0.8680493
0,1,0.8683949
1,1,0.9297223
1,1,0.9299194
1,1,0.8611945
1,1,0.86158794
1,1,0.86368215
1,1,0.8640697
1,1,0.8591116
0,1,0.8602585
1,1,0.8502288
1,1,0.8514355
1,1,0.8508953
1,1,0.8497048
1,1,0.85001796
0,1,0.8488218
0,0,0.35686523
0,0,0.35811603
0,0,0.3314063
0,0,0.3305068
0,0,0.33235058
0,0,0.3314498
0,0,0.34415364
0,0,0.3432373
0,0,0.3388175
1,0,0.33790806
0,0,0.31815287
0,0,0.31727228
0,1,0.6375087
0,1,0.6365694
1,1,0.633905
0,1,0.63296175
1,1,0.64188707
1,1,0.64188707
1,1,0.64168215
1,1,0.64168215
1,1,0.5367208
1,1,0.5367208
0,1,0.5489569
1,1,0.5489569
1,1,0.86843044
1,1,0.86877525
1,1,0.87179506
1,1,0.8721323
0,1,0.86702204
1,1,0.86736995
1,1,0.8666299
1,1,0.86697876
1,1,0.86501694
1,1,0.8653693
1,1,0.92351425
0,1,0.92372745
1,1,0.8613616
1,1,0.8617547
0,1,0.85932404
1,1,0.85972184
1,1,0.8591548
0,1,0.8603014
0,1,0.8612809
0,1,0.8624129
1,1,0.8544663
1,1,0.8556447
1,1,0.8578644
1,1,0.85901976
0,0,0.36130086
0,0,0.3625584
0,0,0.3513159
0,0,0.35039067
1,0,0.3513159
0,0,0.35039067
0,0,0.34619367
0,0,0.34527478
0,0,0.3112291
0,0,0.31035894
1,0,0.32313037
1,0,0.3222425
0,1,0.6074381
1,1,0.6064689
1,1,0.63977206
1,1,0.6388353
1,1,0.64399165
0,1,0.64399165
1,1,0.6306454
1,1,0.6306454
1,1,0.57533205
0,1,0.57533205
1,1,0.54326975
1,1,0.54326975
1,1,0.8474835
0,1,0.8478736
1,1,0.8577712
1,1,0.8581394
1,1,0.86321235
1,1,0.8635687
1,1,0.8642645
1,1,0.8646185
1,1,0.8623312
1,1,0.8626895
1,1,0.90929735
1,1,0.90889406
1,1,0.8553051
1,1,0.85473424
1,1,0.8495105
1,1,0.8489208
1,1,0.8376876
0,1,0.8370605
1,1,0.83189416
1,1,0.83124924
1,1,0.84454346
1,1,0.84497565
1,1,0.84424096
1,1,0.8446739
0,0,0.49333367
0,0,0.489981
0,0,0.47275957
1,0,0.47174716
0,0,0.467992
1,0,0.46698073
1,0,0.43120077
1,0,0.43020472
0,0,0.44980896
1,0,0.4488038
0,0,0.48700836
0,0,0.48599353
1,1,0.7182912
1,1,0.7174685
1,1,0.74527425
0,1,0.74527425
1,1,0.6880933
1,1,0.6880933
1,1,0.6809407
1,1,0.6809407
1,1,0.68899316
1,1,0.68899316
0,1,0.69604564
1,1,0.69604564
1,1,0.92418426
1,1,0.9243957
1,1,0.9282707
0,1,0.9284717
0,1,0.92884856
1,1,0.92904806
1,1,0.92943716
1,1,0.929635
1,1,0.9277857
1,1,0.92798793
1,1,0.9265881
1,1,0.9267934
0,1,0.918918
1,1,0.9191632
1,1,0.91553146
1,1,0.9157859
0,1,0.9159146
1,1,0.916168
1,1,0.908229
0,1,0.9085032
1,1,0.9106864
1,1,0.91095406
1,1,0.90934724
1,1,0.9085734
0,0,0.48204505
0,0,0.47869667
0,0,0.45382768
0,0,0.45282096
0,0,0.43787566
1,0,0.436876
0,0,0.40971288
0,0,0.40873078
0,0,0.4158324
0,0,0.42003423
0,0,0.4587978
1,0,0.46308962
1,1,0.6953072
1,1,0.6901731
1,1,0.74823725
1,1,0.74823725
1,1,0.694684
0,1,0.694684
0,1,0.68311214
0,1,0.68311214
0,1,0.69055307
0,1,0.69055307
0,1,0.6888666
0,1,0.6888666
1,1,0.92571306
1,1,0.92592055
1,1,0.9288534
1,1,0.92905277
1,1,0.92613935
0,1,0.9263457
1,1,0.9267485
1,1,0.9269534
1,1,0.9283394
1,1,0.9285401
1,1,0.9261604
1,1,0.9263668
1,1,0.9209899
1,1,0.9212294
1,1,0.9209858
1,1,0.92122537
1,1,0.91375023
1,1,0.9140096
1,1,0.91375023
1,1,0.9140096
1,1,0.91319627
1,1,0.9134571
1,1,0.90836704
1,1,0.908641
0,1,0.504016
1,1,0.50382423
0,0,0.4743519
0,0,0.47333914
0,0,0.4747381
1,0,0.47372523
0,0,0.47961992
0,0,0.47860613
0,0,0.47306746
0,0,0.47205496
0,0,0.46689618
0,0,0.46588522
0,1,0.7383256
1,1,0.73754007
1,1,0.7391359
1,1,0.7391359
0,1,0.709528
0,1,0.709528
1,1,0.66862595
0,1,0.66862595
1,1,0.6844933
0,1,0.6844933
0,1,0.68809766
1,1,0.68809766
1,1,0.92571306
1,1,0.92592055
1,1,0.9288534
1,1,0.92905277
0,1,0.92942697
1,1,0.9296248
0,1,0.9300111
1,1,0.93020743
1,1,0.9294124
1,1,0.9296104
1,1,0.92717165
1,1,0.92737544
1,1,0.91374576
1,1,0.9140051
1,1,0.9075107
1,1,0.9077869
1,1,0.9030968
1,1,0.9033848
1,1,0.90376955
1,1,0.9040558
1,1,0.9070242
1,1,0.9073017
1,1,0.9110631
1,1,0.9118305
1,0,0.49793398
0,0,0.49929526
0,0,0.47557077
0,0,0.47455767
1,0,0.4807504
1,0,0.47973645
0,0,0.4830513
0,0,0.48203698
1,0,0.48060817
1,0,0.4795942
0,0,0.48107556
1,0,0.4800615
1,1,0.73039126
1,1,0.7295906
0,1,0.7328616
1,1,0.7328616
0,1,0.7406859
1,1,0.7406859
0,1,0.7299196
1,1,0.7299196
1,1,0.72512984
1,1,0.72512984
1,1,0.7148801
1,1,0.7148801
1,1,0.9268868
1,1,0.92709124
1,1,0.9279695
1,1,0.9281712
1,1,0.9302232
1,1,0.9304191
1,1,0.9420865
1,1,0.9444075
1,1,0.9608124
1,1,0.960926
1,1,0.9568704
1,1,0.95699495
1,1,0.91062504
1,1,0.91089296
1,1,0.9005721
1,1,0.9014203
1,1,0.90208524
0,1,0.90292186
1,1,0.9056001
1,1,0.9064098
0,1,0.80723494
1,1,0.80871016
1,1,0.9039603
1,1,0.90478265
0,1,0.5112178
1,1,0.50888073
1,0,0.48383805
0,0,0.48383805
0,1,0.50084835
1,1,0.50084835
0,0,0.48986956
0,0,0.48986956
1,0,0.49042064
0,0,0.48940545
1,0,0.49018085
0,0,0.48916566
0,1,0.74056196
1,1,0.73978066
0,1,0.7478693
1,1,0.7478693
1,1,0.73705095
1,1,0.73705095
0,1,0.6951607
0,1,0.6951607
1,1,0.68860954
0,1,0.68860954
0,1,0.6871435
1,1,0.6871435
1,1,0.92230487
1,1,0.9225211
1,1,0.9255777
1,1,0.9257855
1,1,0.92617553
1,1,0.9263818
1,1,0.92678446
1,1,0.9269892
1,1,0.9317819
1,1,0.93448716
1,1,0.956509
1,1,0.9566346
1,1,0.90827304
1,1,0.90854716
0,1,0.802571
0,1,0.80309266
1,1,0.80647486
1,1,0.8069886
1,1,0.9092047
1,1,0.90947634
1,1,0.89866495
1,1,0.8989647
1,1,0.9083468
1,1,0.90913534
0,1,0.5103676
0,1,0.5117283
0,0,0.48248357
0,0,0.48146924
0,0,0.48476925
0,0,0.48375466
1,0,0.4853396
0,0,0.48432502
1,0,0.48505583
0,0,0.48404124
0,0,0.48552355
0,0,0.48450884
1,1,0.72789437
1,1,0.72708905
1,1,0.7297032
1,1,0.72890127
1,1,0.7383339
0,1,0.7383339
1,1,0.73186225
0,1,0.73186225
0,1,0.7096799
0,1,0.7096799
1,1,0.6900371
0,1,0.6900371
0,1,0.9245224
1,1,0.92473286
1,1,0.92805475
1,1,0.9282562
1,1,0.9250476
1,1,0.92525685
1,1,0.925665
0,1,0.92587274
1,1,0.92401254
1,1,0.9242244
0,1,0.95057243
1,1,0.95071423
1,1,0.90529674
1,1,0.90557885
0,1,0.79849875
1,1,0.7990285
0,1,0.8100688
1,1,0.8105752
0,1,0.81466055
1,1,0.81515765
1,1,0.8171079
0,1,0.8185245
1,1,0.90717095
1,1,0.9079686
0,1,0.51013756
0,1,0.5125133
0,0,0.48786485
0,0,0.48786485
1,0,0.4929218
0,0,0.4929218
0,0,0.49404544
0,0,0.49303
0,0,0.490056
0,0,0.490056
0,0,0.47495395
1,0,0.47495395
0,1,0.7363142
1,1,0.7355247
1,1,0.7348527
0,1,0.7348527
1,1,0.735097
1,1,0.735097
0,1,0.7414944
1,1,0.7414944
1,1,0.7166573
0,1,0.7166573
1,1,0.68043435
1,1,0.68043435
1,1,0.9133621
1,1,0.91360086
1,1,0.92091286
1,1,0.9217396
0,1,0.9212737
0,1,0.9227729
1,1,0.9227375
1,1,0.92354673
1,1,0.8126289
1,1,0.8130885
0,1,0.805765
0,1,0.8124618
1,1,0.9138673
1,1,0.9141263
1,1,0.80020154
1,1,0.8007279
1,1,0.9065699
1,1,0.9068486
1,1,0.799426
0,1,0.7999538
0,1,0.9092867
1,1,0.91006786
1,1,0.9060502
1,1,0.9068564
1,0,0.49441302
0,0,0.4920755
1,0,0.483467
1,0,0.483467
0,0,0.4746234
0,0,0.4746234
0,0,0.4654283
0,0,0.4654283
1,0,0.45109898
1,0,0.45109898
1,0,0.463726
0,0,0.463726
1,1,0.74240893
1,1,0.7416313
1,1,0.7336992
1,1,0.73290473
1,1,0.7359118
1,1,0.7359118
0,1,0.7205844
0,1,0.7205844
0,1,0.6733364
1,1,0.6733364
1,1,0.6742865
0,1,0.6742865
1,1,0.9150748
1,1,0.9199071
1,1,0.919534
1,1,0.92413354
0,1,0.9201762
1,1,0.92513245
1,1,0.920372
1,1,0.92531705
1,1,0.92662895
1,1,0.9284087
1,1,0.9557183
1,1,0.95643336
0,1,0.9093957
1,1,0.9101277
1,1,0.91028357
1,1,0.9110091
1,1,0.9111429
1,1,0.9118622
1,1,0.9116956
1,1,0.9124581
1,1,0.909608
1,1,0.9103867
1,1,0.9071418
1,1,0.9079397
0,1,0.50680566
1,1,0.50816673
0,0,0.46036434
0,0,0.45935535
0,0,0.46391442
1,0,0.46290424
0,0,0.47546607
0,0,0.474453
0,0,0.46627325
0,0,0.46526238
0,0,0.44174087
1,0,0.44073936
1,1,0.7367028
0,1,0.73591405
1,1,0.74580824
0,1,0.74503744
1,1,0.734627
1,1,0.734627
1,1,0.72972924
0,1,0.72972924
1,1,0.6822284
1,1,0.6822284
1,1,0.66973907
0,1,0.66973907
1,1,0.91946554
1,1,0.92194504
1,1,0.91324365
1,1,0.9181708
1,1,0.91831356
1,1,0.92297703
1,1,0.9189817
1,1,0.9240059
1,1,0.91689366
0,1,0.9220364
1,1,0.9234011
1,1,0.925253
1,1,0.9149465
1,1,0.91563773
1,1,0.91129994
1,1,0.91156596
1,1,0.91254276
1,1,0.91280544
1,1,0.91254276
1,1,0.91280544
1,1,0.91109335
1,1,0.911813
1,1,0.909602
1,1,0.9103808
0,0,0.49905205
1,0,0.49569857
0,0,0.4630318
0,0,0.4620219
1,0,0.46468273
0,0,0.46367234
1,0,0.46273327
0,0,0.46172348
1,0,0.46438742
1,0,0.46337715
0,0,0.45796165
1,0,0.4569534
1,1,0.7492785
0,1,0.7485146
1,1,0.73857397
1,1,0.737789
1,1,0.73449486
0,1,0.73449486
1,1,0.703637
0,1,0.703637
1,1,0.67431265
0,1,0.67431265
1,1,0.6753359
0,1,0.6753359
1,1,0.9152902
1,1,0.921972
1,1,0.918266
1,1,0.9247324
1,1,0.918266
1,1,0.9247324
1,1,0.91893446
1,1,0.92535216
1,1,0.9165223
1,1,0.9231151
1,1,0.91689366
1,1,0.9220364
1,1,0.91118306
1,1,0.91190207
1,1,0.90642166
1,1,0.90717536
1,1,0.9068369
1,1,0.9075875
1,1,0.90777403
1,1,0.90851784
1,1,0.9082278
1,1,0.9090172
1,1,0.9086718
0,1,0.90945774
0,1,0.5198382
0,1,0.51750344
0,0,0.4805388
1,0,0.4805388
0,0,0.48772883
0,0,0.48772883
0,0,0.48134702
1,0,0.48134702
0,0,0.4662009
1,0,0.46519002
0,0,0.4666668
0,0,0.46565586
1,1,0.74453413
0,1,0.7437607
1,1,0.73212653
1,1,0.73212653
1,1,0.7325341
0,1,0.7325341
1,1,0.673077
1,1,0.673077
1,1,0.6721049
0,1,0.6721049
0,1,0.6787339
1,1,0.6787339
1,1,0.9100931
1,1,0.9171477
1,1,0.9115311
1,1,0.9184829
1,1,0.9122311
1,1,0.9191328
1,1,0.91246516
0,1,0.9193501
1,1,0.9125661
1,1,0.9194438
1,1,0.91639787
1,1,0.9220364
1,1,0.908733
1,1,0.90946984
0,1,0.8983623
1,1,0.8991736
1,1,0.91039944
1,1,0.91112417
1,1,0.910965
0,1,0.9116856
1,1,0.91171545
0,1,0.9124777
1,1,0.90778875
1,1,0.90858155
0,1,0.5148212
1,1,0.51618123
1,0,0.495347
0,0,0.4943315
0,1,0.5028271
1,1,0.50181156
1,0,0.49440202
0,0,0.4933866
1,0,0.46723208
1,0,0.466221
0,0,0.4668161
1,0,0.4658051
1,1,0.6989488
1,1,0.69809335
1,1,0.7361122
1,1,0.7361122
0,1,0.6720002
1,1,0.6720002
0,1,0.66993105
1,1,0.66993105
1,1,0.66983074
1,1,0.66983074
1,1,0.68114483
0,1,0.68114483
0,1,0.9284772
1,1,0.92984974
1,1,0.9317116
1,1,0.9330266
1,1,0.93186677
1,1,0.93317884
1,1,0.9329815
1,1,0.93427366
1,1,0.93374324
1,1,0.9344454
1,1,0.9500663
1,1,0.9502095
1,1,0.9062129
0,1,0.9064926
1,1,0.9068854
0,1,0.9071633
1,1,0.9081535
1,1,0.9088945
1,1,0.90535194
1,1,0.9061636
1,1,0.9053225
1,1,0.90613437
1,1,0.9023486
1,1,0.90318316
0,1,0.50509256
0,1,0.5074692
1,0,0.48973066
0,0,0.48973066
0,0,0.4890849
0,0,0.4890849
1,0,0.4493265
0,0,0.4483215
1,0,0.4397846
1,0,0.43878403
0,0,0.44603568
0,0,0.44503212
1,1,0.73857397
1,1,0.737789
1,1,0.73300874
1,1,0.73221296
1,1,0.7403829
0,1,0.7403829
1,1,0.72886604
1,1,0.72886604
0,1,0.68451756
0,1,0.68451756
0,1,0.6817505
1,1,0.6817505
1,1,0.92323995
1,1,0.92757714
1,1,0.92607224
1,1,0.9311074
1,1,0.92666644
0,1,0.93166417
0,1,0.93145096
1,1,0.9349632
1,1,0.9522219
1,1,0.9535374
1,1,0.9444096
1,1,0.9452969
1,1,0.9084094
1,1,0.90914863
1,1,0.90930593
1,1,0.91008705
1,1,0.90887773
1,1,0.90966207
1,1,0.90920556
1,1,0.9099874
1,1,0.90881234
1,1,0.9095973
0,1,0.90694195
1,1,0.9077413
0,0,0.49805093
0,0,0.49941233
0,0,0.4854927
0,0,0.48447803
0,0,0.4863754
0,0,0.48536062
0,0,0.48047405
0,0,0.47946003
0,0,0.47964656
0,0,0.47863278
0,0,0.49151742
1,0,0.4905022
1,1,0.7339496
0,1,0.7331556
0,1,0.73862106
0,1,0.73862106
1,1,0.7391582
1,1,0.7391582
1,1,0.7350033
0,1,0.7350033
1,1,0.7255573
1,1,0.7255573
1,1,0.71235967
1,1,0.71235967
1,1,0.9257297
1,1,0.92993695
1,1,0.9204182
1,1,0.92672783
0,1,0.92250454
1,1,0.92866164
1,1,0.94441503
1,1,0.94715285
1,1,0.9505436
1,1,0.9527031
1,1,0.94090474
1,1,0.9418445
1,1,0.90939355
1,1,0.9101256
1,1,0.90928227
1,1,0.9100635
1,1,0.9050962
1,1,0.9059097
1,1,0.90565336
1,1,0.9064627
1,1,0.9054128
0,1,0.9062239
1,1,0.90628165
0,1,0.9070861
0,0,0.49744087
1,0,0.49880227
0,0,0.47200543
0,0,0.47099313
0,0,0.4753413
0,0,0.4743283
1,0,0.47050256
0,0,0.46949065
0,0,0.47239235
1,0,0.47137997
1,0,0.47674584
0,0,0.47573248
1,1,0.73857397
0,1,0.737789
1,1,0.73300874
1,1,0.73221296
1,1,0.7370502
1,1,0.7370502
1,1,0.73633343
1,1,0.73633343
1,1,0.7296519
1,1,0.7296519
0,1,0.70769256
0,1,0.70769256
1,1,0.9210803
1,1,0.9264532
1,1,0.91974795
1,1,0.9261064
1,1,0.91993594
1,1,0.92444456
0,1,0.93077874
1,1,0.9367556
1,1,0.95104676
1,1,0.95318526
1,1,0.9515765
1,1,0.95235515
1,1,0.908735
1,1,0.9094718
0,1,0.907062
1,1,0.90786034
1,1,0.9066296
0,1,0.9074314
1,1,0.905862
1,1,0.9066696
1,1,0.902067
1,1,0.90290374
1,1,0.9025806
0,1,0.9034135
0,0,0.49396846
0,0,0.49532968
1,0,0.45161638
0,0,0.4506105
0,0,0.46604082
0,0,0.46503007
0,0,0.42224637
0,0,0.4212557
1,0,0.43607232
0,0,0.43507355
0,0,0.4560918
1,0,0.45508423
1,1,0.7355445
1,1,0.73475355
1,1,0.73004043
1,1,0.7292391
0,1,0.7368352
1,1,0.7368352
1,1,0.7361807
1,1,0.7361807
1,1,0.7212859
1,1,0.7212859
0,1,0.6894258
1,1,0.6894258
1,1,0.92826855
1,1,0.9307424
1,1,0.9490553
1,1,0.9504069
1,1,0.95538163
1,1,0.95610195
1,1,0.95534396
1,1,0.9560649
1,1,0.9457883
1,1,0.9466548
1,1,0.9435978
1,1,0.94449735
1,1,0.9062794
1,1,0.90708387
1,1,0.9036108
1,1,0.9044358
0,1,0.90127856
1,1,0.90212137
1,1,0.9046744
1,1,0.9054912
1,1,0.9060323
1,1,0.9068387
0,1,0.90805817
1,1,0.908849
0,0,0.49742445
1,0,0.49878582
0,0,0.47541714
0,0,0.47440416
0,0,0.48744008
1,0,0.48642525
1,0,0.48388
1,0,0.4828656
1,0,0.4871562
1,0,0.48614138
0,0,0.47887892
0,0,0.47786525
1,1,0.7347555
1,1,0.733963
1,1,0.73706794
0,1,0.7362799
0,1,0.739019
1,1,0.739019
0,1,0.7400532
1,1,0.7400532
1,1,0.7419855
1,1,0.7419855
0,1,0.73546875
1,1,0.73546875
1,1,0.95359063
1,1,0.95433843
1,1,0.95564437
1,1,0.9563606
1,1,0.9560121
1,1,0.95672274
1,1,0.9572674
1,1,0.95795864
1,1,0.9563087
1,1,0.9570147
1,1,0.94699806
0,1,0.94743025
1,1,0.90599257
1,1,0.9067993
1,1,0.9036108
1,1,0.9044358
0,1,0.90514493
1,1,0.90595806
1,1,0.9043663
1,1,0.9051856
1,1,0.89983857
1,1,0.9006922
1,1,0.89805216
1,1,0.8989193
0,0,0.49225107
1,0,0.49361217
